time,price,size,exchange,condition
20210322 16:50:18,4.6,100,ARCA,T
20210322 16:50:18,4.6,180,ARCA,T
20210322 16:50:18,4.6,150,ARCA,T
20210322 16:50:20,4.6,100,ISLAND,FT
20210322 16:50:23,4.6,108,ISLAND,FT
20210322 16:50:26,4.6,100,ARCA,T
20210322 16:50:26,4.6,100,ISLAND,T
20210322 16:50:29,4.59,100,ARCA,FT
20210322 16:50:30,4.61,100,DRCTEDGE,FT
20210322 16:50:30,4.61,100,ISLAND,FT
20210322 16:50:30,4.61,300,ISLAND,FT
20210322 16:50:30,4.61,300,ARCA,FT
20210322 16:50:35,4.61,400,ARCA,T
20210322 16:50:38,4.61,100,ARCA,FT
20210322 16:50:39,4.61,100,ARCA,FT
20210322 16:50:39,4.61,150,ISLAND,FT
20210322 16:50:40,4.61,100,ARCA,FT
20210322 16:50:40,4.61,500,ARCA,FT
20210322 16:50:40,4.61,200,ARCA,FT
20210322 16:50:40,4.61,700,ARCA,FT
20210322 16:50:40,4.61,250,ARCA,FT
20210322 16:50:41,4.62,500,ARCA,T
20210322 16:50:45,4.62,148,ARCA,T
20210322 16:50:45,4.63,150,ISLAND,FT
20210322 16:50:46,4.63,100,ARCA,FT
20210322 16:50:49,4.63,1450,ARCA,FT
20210322 16:50:51,4.62,100,ISLAND,T
20210322 16:50:51,4.61,100,ARCA,T
20210322 16:50:51,4.61,250,ARCA,T
20210322 16:50:51,4.61,195,ISLAND,FT
20210322 16:50:51,4.61,200,ISLAND,FT
20210322 16:50:51,4.61,100,DRCTEDGE,FT
20210322 16:51:02,4.63,200,ISLAND,FT
20210322 16:51:02,4.63,200,ISLAND,FT
20210322 16:51:02,4.63,142,ARCA,FT
20210322 16:51:04,4.63,300,ARCA,T
20210322 16:51:09,4.63,212,ARCA,FT
20210322 16:51:09,4.63,256,ARCA,FT
20210322 16:51:09,4.63,477,ARCA,FT
20210322 16:51:15,4.62,148,ISLAND,FT
20210322 16:51:15,4.61,100,ARCA,FT
20210322 16:51:17,4.62,178,ISLAND,FT
20210322 16:51:17,4.63,100,ISLAND,FT
20210322 16:51:17,4.63,392,DRCTEDGE,FT
20210322 16:51:17,4.63,300,ARCA,FT
20210322 16:51:24,4.6,100,ARCA,T
20210322 16:51:24,4.6,204,ARCA,T
20210322 16:51:27,4.61,100,ISLAND,FT
20210322 16:51:27,4.62,113,ARCA,T
20210322 16:51:28,4.62,100,ISLAND,FT
20210322 16:51:28,4.59,100,ARCA,T
20210322 16:51:33,4.6,401,ISLAND,T
20210322 16:51:33,4.6,200,ISLAND,T
20210322 16:51:41,4.58,200,ISLAND,FT
20210322 16:51:41,4.58,100,ISLAND,FT
20210322 16:51:44,4.58,179,ARCA,FT
20210322 16:51:44,4.59,100,ISLAND,FT
20210322 16:51:49,4.58,100,ISLAND,FT
20210322 16:51:55,4.59,100,ISLAND,FT
20210322 16:52:03,4.59,150,ISLAND,T
20210322 16:52:04,4.58,168,ARCA,T
20210322 16:52:05,4.6,100,ARCA,T
20210322 16:52:05,4.6,250,ARCA,T
20210322 16:52:05,4.6,200,ISLAND,FT
20210322 16:52:05,4.6,100,DRCTEDGE,FT
20210322 16:52:37,4.6,145,ISLAND,T
20210322 16:52:37,4.6,291,ARCA,T
20210322 16:52:47,4.6,130,ARCA,FT
20210322 16:52:52,4.61,1000,ISLAND,FT
20210322 16:52:53,4.61,250,ISLAND,FT
20210322 16:52:56,4.62,624,ARCA,T
20210322 16:52:58,4.61,250,ARCA,T
20210322 16:52:58,4.6,100,ARCA,T
20210322 16:52:58,4.6,145,ARCA,T
20210322 16:52:59,4.61,100,ISLAND,FT
20210322 16:53:03,4.6,105,ARCA,T
20210322 16:53:03,4.6,235,ISLAND,FT
20210322 16:53:03,4.6,2000,ISLAND,FT
20210322 16:53:03,4.6,200,ISLAND,FT
20210322 16:53:04,4.6,256,ARCA,T
20210322 16:53:04,4.61,200,ARCA,T
20210322 16:53:04,4.61,100,ARCA,T
20210322 16:53:04,4.61,178,ARCA,T
20210322 16:53:34,4.6,200,ARCA,T
20210322 16:53:34,4.6,100,ARCA,T
20210322 16:53:38,4.6,160,ISLAND,FT
20210322 16:53:38,4.6,547,ISLAND,FT
20210322 16:53:38,4.6,100,ISLAND,FT
20210322 16:53:38,4.6,250,ISLAND,FT
20210322 16:53:38,4.6,100,DRCTEDGE,FT
20210322 16:53:38,4.6,100,ARCA,FT
20210322 16:53:40,4.59,100,ARCA,FT
20210322 16:53:41,4.59,300,ARCA,T
20210322 16:53:43,4.59,404,ARCA,FT
20210322 16:53:44,4.59,600,ARCA,T
20210322 16:53:45,4.6,100,DRCTEDGE,FT
20210322 16:53:45,4.6,100,ISLAND,FT
20210322 16:53:57,4.58,200,ARCA,FT
20210322 16:53:57,4.57,100,ISLAND,FT
20210322 16:53:57,4.57,100,DRCTEDGE,FT
20210322 16:54:06,4.56,100,ARCA,T
20210322 16:54:06,4.56,100,ARCA,T
20210322 16:54:06,4.56,300,ARCA,T
20210322 16:54:06,4.56,398,ARCA,T
20210322 16:54:13,4.57,117,ISLAND,FT
20210322 16:54:14,4.56,135,ARCA,T
20210322 16:54:14,4.57,267,ARCA,T
20210322 16:54:23,4.56,980,ARCA,FT
20210322 16:54:25,4.56,100,ARCA,T
20210322 16:54:26,4.57,332,ARCA,FT
20210322 16:54:26,4.57,100,ARCA,FT
20210322 16:54:26,4.57,200,ARCA,T
20210322 16:54:29,4.57,100,ARCA,T
20210322 16:54:35,4.56,250,ARCA,FT
20210322 16:54:35,4.55,126,ARCA,FT
20210322 16:54:35,4.55,622,ARCA,FT
20210322 16:54:47,4.55,100,ISLAND,T
20210322 16:54:49,4.55,100,ISLAND,FT
20210322 16:54:49,4.55,100,DRCTEDGE,FT
20210322 16:54:49,4.55,766,ARCA,FT
20210322 16:54:55,4.55,134,ARCA,T
20210322 16:54:56,4.55,800,ARCA,T
20210322 16:54:56,4.55,2263,ARCA,FT
20210322 16:54:56,4.55,100,ARCA,FT
20210322 16:54:56,4.54,100,ISLAND,FT
20210322 16:54:56,4.54,100,DRCTEDGE,FT
20210322 16:54:58,4.53,200,ISLAND,FT
20210322 16:54:58,4.53,199,ISLAND,FT
20210322 16:54:58,4.53,100,DRCTEDGE,FT
20210322 16:54:58,4.53,300,ARCA,FT
20210322 16:54:59,4.53,100,ARCA,T
20210322 16:54:59,4.53,503,ARCA,T
20210322 16:54:59,4.53,103,ARCA,T
20210322 16:54:59,4.52,100,DRCTEDGE,FT
20210322 16:54:59,4.52,100,ISLAND,T
20210322 16:55:03,4.53,146,ARCA,T
20210322 16:55:06,4.53,160,ARCA,T
20210322 16:55:06,4.53,100,ARCA,FT
20210322 16:55:07,4.53,150,ARCA,T
20210322 16:55:07,4.53,915,ARCA,T
20210322 16:55:15,4.52,186,ARCA,T
20210322 16:55:19,4.52,200,DRCTEDGE,FT
20210322 16:55:24,4.52,100,ISLAND,FT
20210322 16:55:26,4.53,100,ISLAND,T
20210322 16:55:31,4.55,200,ARCA,FT
20210322 16:55:31,4.55,286,ARCA,FT
20210322 16:55:31,4.55,250,ARCA,FT
20210322 16:55:32,4.56,123,ISLAND,FT
20210322 16:55:34,4.54,100,ISLAND,FT
20210322 16:55:34,4.54,152,ISLAND,FT
20210322 16:55:34,4.54,100,ARCA,FT
20210322 16:55:36,4.56,123,ISLAND,FT
20210322 16:55:36,4.56,250,DRCTEDGE,FT
20210322 16:55:36,4.56,100,ARCA,FT
20210322 16:55:36,4.56,800,ARCA,FT
20210322 16:55:39,4.56,100,ARCA,FT
20210322 16:55:39,4.55,100,ISLAND,FT
20210322 16:55:40,4.56,160,ARCA,T
20210322 16:55:45,4.54,200,ISLAND,FT
20210322 16:55:45,4.54,250,ISLAND,FT
20210322 16:55:45,4.54,200,ISLAND,FT
20210322 16:55:45,4.54,200,ARCA,T
20210322 16:55:45,4.54,100,ARCA,T
20210322 16:55:45,4.53,100,ARCA,FT
20210322 16:55:45,4.53,613,ARCA,FT
20210322 16:55:45,4.53,300,ARCA,FT
20210322 16:55:45,4.53,250,ARCA,FT
20210322 16:55:45,4.54,100,DRCTEDGE,FT
20210322 16:55:45,4.53,800,ARCA,T
20210322 16:55:45,4.53,500,ARCA,FT
20210322 16:55:47,4.53,2340,ARCA,T
20210322 16:55:51,4.53,1000,ARCA,T
20210322 16:55:52,4.53,2700,ARCA,T
20210322 16:55:53,4.53,200,ARCA,T
20210322 16:55:53,4.53,1000,ARCA,T
20210322 16:55:53,4.53,1000,ARCA,T
20210322 16:55:54,4.53,1570,ARCA,T
20210322 16:55:55,4.54,220,ISLAND,FT
20210322 16:55:56,4.54,275,ISLAND,FT
20210322 16:56:01,4.55,100,ISLAND,FT
20210322 16:56:01,4.55,400,DRCTEDGE,FT
20210322 16:56:06,4.57,100,ARCA,T
20210322 16:56:09,4.55,100,ISLAND,FT
20210322 16:56:09,4.56,100,DRCTEDGE,FT
20210322 16:56:09,4.56,100,ARCA,FT
20210322 16:56:09,4.56,100,ISLAND,FT
20210322 16:56:09,4.56,200,ISLAND,FT
20210322 16:56:09,4.57,100,DRCTEDGE,FT
20210322 16:56:09,4.57,100,ARCA,FT
20210322 16:56:09,4.57,401,ARCA,FT
20210322 16:56:13,4.56,100,ISLAND,FT
20210322 16:56:15,4.57,500,ISLAND,T
20210322 16:56:22,4.55,250,ARCA,T
20210322 16:56:22,4.54,185,ARCA,FT
20210322 16:56:22,4.55,460,ISLAND,FT
20210322 16:56:28,4.55,339,ISLAND,FT
20210322 16:56:37,4.57,100,ISLAND,FT
20210322 16:56:41,4.56,100,ARCA,T
20210322 16:56:41,4.55,100,ARCA,FT
20210322 16:56:41,4.55,100,DRCTEDGE,FT
20210322 16:56:41,4.55,119,ARCA,T
20210322 16:56:41,4.55,553,ARCA,FT
20210322 16:56:51,4.57,100,ISLAND,FT
20210322 16:56:57,4.57,100,ISLAND,FT
20210322 16:57:01,4.55,661,ISLAND,FT
20210322 16:57:01,4.55,100,ISLAND,FT
20210322 16:57:01,4.55,500,ISLAND,FT
20210322 16:57:01,4.55,220,ISLAND,FT
20210322 16:57:02,4.55,227,ISLAND,FT
20210322 16:57:02,4.55,273,ISLAND,FT
20210322 16:57:10,4.56,200,ISLAND,T
20210322 16:57:18,4.55,300,ISLAND,FT
20210322 16:57:21,4.56,170,ISLAND,T
20210322 16:57:21,4.56,235,ISLAND,T
20210322 16:57:21,4.56,237,ISLAND,T
20210322 16:57:23,4.56,124,ARCA,T
20210322 16:57:23,4.56,250,ARCA,T
20210322 16:57:24,4.56,100,ISLAND,FT
20210322 16:57:25,4.56,598,ISLAND,FT
20210322 16:57:26,4.57,100,ISLAND,FT
20210322 16:57:26,4.57,586,ISLAND,FT
20210322 16:57:28,4.57,100,ISLAND,FT
20210322 16:57:28,4.57,197,ISLAND,FT
20210322 16:57:31,4.57,100,DRCTEDGE,T
20210322 16:57:31,4.57,100,ISLAND,FT
20210322 16:57:33,4.57,288,ARCA,T
20210322 16:57:33,4.57,300,ARCA,T
20210322 16:57:33,4.57,100,ARCA,T
20210322 16:57:33,4.57,812,ARCA,T
20210322 16:57:39,4.57,183,ARCA,T
20210322 16:57:39,4.57,141,ARCA,T
20210322 16:57:40,4.57,100,ISLAND,T
20210322 16:57:42,4.58,298,ISLAND,T
20210322 16:57:42,4.58,200,ISLAND,T
20210322 16:57:42,4.58,244,ARCA,T
20210322 16:57:42,4.58,128,ARCA,T
20210322 16:57:42,4.59,100,DRCTEDGE,FT
20210322 16:57:44,4.59,270,ISLAND,FT
20210322 16:57:44,4.59,100,DRCTEDGE,FT
20210322 16:57:44,4.59,100,DRCTEDGE,FT
20210322 16:57:44,4.59,530,DRCTEDGE,FT
20210322 16:57:56,4.59,100,DRCTEDGE,FT
20210322 16:57:56,4.6,200,ISLAND,FT
20210322 16:57:56,4.6,100,ISLAND,FT
20210322 16:57:56,4.6,204,ISLAND,FT
20210322 16:57:57,4.59,100,ISLAND,FT
20210322 16:57:59,4.6,200,ISLAND,FT
20210322 16:57:59,4.59,300,ARCA,FT
20210322 16:58:12,4.59,500,ARCA,T
20210322 16:58:12,4.6,100,ARCA,T
20210322 16:58:12,4.6,274,DRCTEDGE,FT
20210322 16:58:15,4.6,132,DRCTEDGE,T
20210322 16:58:15,4.6,168,ISLAND,FT
20210322 16:58:32,4.58,500,ISLAND,FT
20210322 16:58:34,4.59,249,ARCA,T
20210322 16:58:34,4.59,225,ARCA,T
20210322 16:58:34,4.58,500,ISLAND,FT
20210322 16:58:34,4.58,494,ISLAND,FT
20210322 16:58:34,4.58,250,ISLAND,FT
20210322 16:58:36,4.59,156,ISLAND,FT
20210322 16:58:38,4.6,416,ISLAND,FT
20210322 16:58:39,4.58,250,ARCA,T
20210322 16:58:39,4.57,100,ARCA,T
20210322 16:58:43,4.59,100,ARCA,FT
20210322 16:58:43,4.6,190,ARCA,T
20210322 16:58:43,4.6,298,ARCA,T
20210322 16:58:46,4.59,200,ARCA,T
20210322 16:58:46,4.57,100,ISLAND,FT
20210322 16:58:52,4.57,100,ARCA,T
20210322 16:58:52,4.57,100,ARCA,T
20210322 16:58:52,4.57,100,ARCA,T
20210322 16:58:58,4.57,200,ARCA,T
20210322 16:59:00,4.59,250,ISLAND,FT
20210322 16:59:01,4.59,100,ISLAND,T
20210322 16:59:03,4.59,2500,ISLAND,FT
20210322 16:59:04,4.57,200,ARCA,T
20210322 16:59:04,4.57,150,ARCA,T
20210322 16:59:08,4.59,163,ARCA,FT
20210322 16:59:18,4.59,100,ISLAND,FT
20210322 16:59:22,4.57,220,DRCTEDGE,FT
20210322 16:59:35,4.55,100,ARCA,T
20210322 16:59:35,4.55,100,ARCA,T
20210322 16:59:35,4.55,100,DRCTEDGE,FT
20210322 16:59:37,4.53,500,ARCA,T
20210322 16:59:37,4.53,178,ISLAND,FT
20210322 16:59:40,4.52,170,ARCA,T
20210322 16:59:42,4.54,134,ARCA,T
20210322 16:59:45,4.52,100,ISLAND,FT
20210322 16:59:48,4.54,294,ISLAND,FT
20210322 16:59:48,4.54,106,ISLAND,FT
20210322 16:59:49,4.54,250,ARCA,T
20210322 16:59:51,4.54,144,ARCA,T
20210322 16:59:51,4.54,100,ARCA,T
20210322 16:59:51,4.54,300,ARCA,T
20210322 16:59:52,4.53,213,ARCA,T
20210322 16:59:52,4.53,266,ARCA,T
20210322 16:59:56,4.54,100,ISLAND,FT
20210322 16:59:56,4.54,500,ARCA,FT
20210322 16:59:57,4.53,234,ARCA,FT
20210322 16:59:57,4.54,220,ISLAND,FT
20210322 16:59:57,4.55,100,ISLAND,FT
20210322 16:59:59,4.55,100,ARCA,FT
20210322 17:00:04,4.54,100,ARCA,T
20210322 17:00:04,4.53,200,ARCA,T
20210322 17:00:06,4.54,100,ARCA,T
20210322 17:00:09,4.54,100,ARCA,T
20210322 17:00:16,4.54,591,ARCA,T
20210322 17:00:16,4.54,500,ARCA,T
20210322 17:00:16,4.54,309,ARCA,T
20210322 17:00:17,4.54,100,ARCA,T
20210322 17:00:18,4.55,2163,ARCA,T
20210322 17:00:18,4.55,200,ARCA,T
20210322 17:00:18,4.55,250,ARCA,T
20210322 17:00:18,4.55,100,ARCA,T
20210322 17:00:18,4.55,250,ARCA,T
20210322 17:00:18,4.55,343,ISLAND,FT
20210322 17:00:18,4.55,100,ISLAND,FT
20210322 17:00:18,4.55,100,DRCTEDGE,FT
20210322 17:00:19,4.55,431,ARCA,T
20210322 17:00:21,4.55,100,ISLAND,FT
20210322 17:00:24,4.55,263,ARCA,T
20210322 17:00:24,4.54,200,ARCA,T
20210322 17:00:26,4.54,100,ARCA,FT
20210322 17:00:26,4.56,213,ARCA,T
20210322 17:00:29,4.54,250,ARCA,T
20210322 17:00:29,4.53,183,ARCA,T
20210322 17:00:29,4.53,457,ARCA,T
20210322 17:00:29,4.53,100,ISLAND,FT
20210322 17:00:29,4.53,100,ISLAND,FT
20210322 17:00:29,4.53,143,ARCA,T
20210322 17:00:29,4.53,300,ARCA,T
20210322 17:00:29,4.53,250,ARCA,T
20210322 17:00:29,4.52,200,ARCA,T
20210322 17:00:29,4.54,200,ISLAND,FT
20210322 17:00:29,4.54,100,ISLAND,FT
20210322 17:00:29,4.54,150,ISLAND,FT
20210322 17:00:32,4.53,100,ARCA,T
20210322 17:00:33,4.53,116,ARCA,FT
20210322 17:00:33,4.52,131,ARCA,FT
20210322 17:00:37,4.53,500,ARCA,FT
20210322 17:00:39,4.54,150,ISLAND,FT
20210322 17:00:39,4.55,100,DRCTEDGE,FT
20210322 17:00:39,4.55,898,ARCA,FT
20210322 17:00:39,4.55,200,ARCA,FT
20210322 17:00:39,4.55,100,ARCA,FT
20210322 17:00:40,4.55,203,ARCA,T
20210322 17:00:40,4.54,200,ARCA,T
20210322 17:00:40,4.53,100,ARCA,T
20210322 17:00:40,4.53,200,ARCA,T
20210322 17:00:44,4.55,100,DRCTEDGE,FT
20210322 17:00:44,4.55,300,ISLAND,FT
20210322 17:00:46,4.53,479,DRCTEDGE,FT
20210322 17:00:49,4.53,100,ARCA,T
20210322 17:00:49,4.55,170,ARCA,T
20210322 17:00:49,4.55,760,ARCA,T
20210322 17:00:51,4.54,200,ARCA,T
20210322 17:00:51,4.54,266,ARCA,T
20210322 17:00:52,4.55,900,ARCA,T
20210322 17:00:52,4.55,200,ARCA,T
20210322 17:00:54,4.55,250,ISLAND,FT
20210322 17:00:54,4.55,100,DRCTEDGE,FT
20210322 17:00:57,4.52,1553,ARCA,T
20210322 17:00:57,4.52,100,ARCA,T
20210322 17:00:57,4.52,100,ARCA,T
20210322 17:00:57,4.52,427,ARCA,T
20210322 17:01:02,4.55,700,ARCA,T
20210322 17:01:03,4.55,100,ARCA,FT
20210322 17:01:03,4.55,100,DRCTEDGE,FT
20210322 17:01:03,4.55,100,ISLAND,FT
20210322 17:01:03,4.55,200,ISLAND,FT
20210322 17:01:04,4.54,150,ARCA,T
20210322 17:01:05,4.55,269,ARCA,T
20210322 17:01:06,4.55,631,ARCA,T
20210322 17:01:06,4.55,190,ARCA,T
20210322 17:01:07,4.53,150,ARCA,T
20210322 17:01:09,4.56,497,ISLAND,T
20210322 17:01:10,4.56,100,ARCA,T
20210322 17:01:12,4.55,500,ARCA,FT
20210322 17:01:12,4.54,100,ISLAND,FT
20210322 17:01:12,4.54,100,DRCTEDGE,FT
20210322 17:01:12,4.54,200,ARCA,FT
20210322 17:01:12,4.54,100,ARCA,FT
20210322 17:01:12,4.53,100,ISLAND,FT
20210322 17:01:12,4.53,250,ISLAND,FT
20210322 17:01:12,4.53,100,DRCTEDGE,FT
20210322 17:01:12,4.53,100,ARCA,FT
20210322 17:01:12,4.53,250,ARCA,FT
20210322 17:01:13,4.53,1544,ISLAND,FT
20210322 17:01:13,4.54,100,DRCTEDGE,FT
20210322 17:01:13,4.54,100,ARCA,FT
20210322 17:01:13,4.54,100,ISLAND,FT
20210322 17:01:13,4.55,100,DRCTEDGE,FT
20210322 17:01:13,4.55,200,ARCA,FT
20210322 17:01:13,4.55,100,ARCA,FT
20210322 17:01:13,4.55,250,ARCA,FT
20210322 17:01:13,4.55,100,ISLAND,FT
20210322 17:01:13,4.55,200,ISLAND,FT
20210322 17:01:14,4.56,100,ISLAND,FT
20210322 17:01:19,4.54,100,ARCA,T
20210322 17:01:21,4.56,130,ARCA,T
20210322 17:01:29,4.56,300,ARCA,FT
20210322 17:01:35,4.54,100,ARCA,FT
20210322 17:01:35,4.54,463,ARCA,FT
20210322 17:01:35,4.55,136,ISLAND,FT
20210322 17:01:47,4.57,1048,ARCA,FT
20210322 17:01:47,4.57,100,ARCA,FT
20210322 17:01:47,4.57,215,ARCA,FT
20210322 17:01:47,4.56,107,ISLAND,FT
20210322 17:01:59,4.57,184,ISLAND,FT
20210322 17:01:59,4.57,816,ISLAND,FT
20210322 17:01:59,4.57,100,ISLAND,FT
20210322 17:02:02,4.58,200,ARCA,T
20210322 17:02:03,4.58,100,ARCA,T
20210322 17:02:03,4.58,200,ISLAND,FT
20210322 17:02:03,4.58,100,ARCA,FT
20210322 17:02:04,4.58,198,ISLAND,FT
20210322 17:02:06,4.59,100,ISLAND,FT
20210322 17:02:10,4.6,100,ISLAND,FT
20210322 17:02:10,4.59,800,ARCA,T
20210322 17:02:11,4.6,200,ISLAND,FT
20210322 17:02:11,4.6,269,ISLAND,FT
20210322 17:02:11,4.6,231,ISLAND,FT
20210322 17:02:12,4.6,200,ISLAND,FT
20210322 17:02:13,4.6,269,ISLAND,FT
20210322 17:02:13,4.6,100,ISLAND,FT
20210322 17:02:13,4.6,100,ISLAND,FT
20210322 17:02:13,4.6,100,ISLAND,FT
20210322 17:02:13,4.6,500,ISLAND,FT
20210322 17:02:13,4.6,269,ISLAND,FT
20210322 17:02:13,4.6,100,ISLAND,FT
20210322 17:02:13,4.6,231,ISLAND,FT
20210322 17:02:14,4.6,400,ISLAND,FT
20210322 17:02:14,4.6,192,ISLAND,FT
20210322 17:02:15,4.6,165,ISLAND,FT
20210322 17:02:15,4.6,500,ISLAND,FT
20210322 17:02:16,4.6,100,ISLAND,FT
20210322 17:02:16,4.6,272,ISLAND,FT
20210322 17:02:16,4.6,228,ISLAND,FT
20210322 17:02:17,4.6,100,ISLAND,FT
20210322 17:02:18,4.6,300,ISLAND,FT
20210322 17:02:18,4.6,200,ISLAND,FT
20210322 17:02:18,4.6,398,ARCA,T
20210322 17:02:18,4.6,471,ISLAND,FT
20210322 17:02:21,4.6,487,ISLAND,FT
20210322 17:02:21,4.59,129,ARCA,T
20210322 17:02:21,4.58,100,ARCA,FT
20210322 17:02:21,4.58,250,ARCA,FT
20210322 17:02:21,4.59,200,ISLAND,FT
20210322 17:02:21,4.59,100,DRCTEDGE,FT
20210322 17:02:24,4.59,200,ISLAND,T
20210322 17:02:30,4.59,3291,ISLAND,T
20210322 17:02:30,4.59,250,ISLAND,T
20210322 17:02:31,4.59,459,ISLAND,T
20210322 17:02:33,4.59,163,DRCTEDGE,T
20210322 17:02:34,4.59,200,ARCA,T
20210322 17:02:38,4.59,200,DRCTEDGE,T
20210322 17:02:39,4.59,100,ISLAND,FT
20210322 17:02:39,4.6,151,ARCA,FT
20210322 17:02:44,4.59,245,ISLAND,FT
20210322 17:02:44,4.59,145,ISLAND,FT
20210322 17:02:45,4.59,200,ARCA,T
20210322 17:02:47,4.58,100,ISLAND,FT
20210322 17:02:47,4.58,136,ISLAND,FT
20210322 17:02:47,4.59,174,ISLAND,T
20210322 17:02:52,4.58,100,DRCTEDGE,FT
20210322 17:02:54,4.58,150,DRCTEDGE,T
20210322 17:02:54,4.58,100,DRCTEDGE,T
20210322 17:02:57,4.58,100,ARCA,FT
20210322 17:02:58,4.57,100,ARCA,T
20210322 17:02:58,4.57,100,ISLAND,FT
20210322 17:03:02,4.57,223,ISLAND,FT
20210322 17:03:04,4.57,250,ISLAND,FT
20210322 17:03:06,4.57,100,ISLAND,FT
20210322 17:03:06,4.56,100,ISLAND,FT
20210322 17:03:08,4.55,225,ARCA,T
20210322 17:03:13,4.55,142,ISLAND,FT
20210322 17:03:16,4.54,167,ARCA,T
20210322 17:03:19,4.53,300,ARCA,T
20210322 17:03:19,4.53,296,ARCA,T
20210322 17:03:19,4.53,300,DRCTEDGE,FT
20210322 17:03:20,4.52,600,ARCA,T
20210322 17:03:22,4.52,800,ARCA,T
20210322 17:03:24,4.52,300,ARCA,T
20210322 17:03:25,4.52,100,ARCA,T
20210322 17:03:25,4.52,100,ISLAND,FT
20210322 17:03:25,4.52,165,ISLAND,FT
20210322 17:03:25,4.52,400,DRCTEDGE,FT
20210322 17:03:26,4.52,100,ARCA,T
20210322 17:03:27,4.52,400,ARCA,T
20210322 17:03:27,4.52,100,ISLAND,FT
20210322 17:03:27,4.51,300,ISLAND,FT
20210322 17:03:28,4.52,100,ARCA,T
20210322 17:03:28,4.52,200,ISLAND,FT
20210322 17:03:30,4.51,300,ISLAND,FT
20210322 17:03:31,4.52,200,ARCA,FT
20210322 17:03:31,4.51,110,ARCA,T
20210322 17:03:31,4.51,250,ARCA,T
20210322 17:03:32,4.52,186,ARCA,T
20210322 17:03:32,4.51,152,ARCA,T
20210322 17:03:33,4.51,200,ARCA,T
20210322 17:03:33,4.51,310,ISLAND,FT
20210322 17:03:33,4.51,392,ISLAND,FT
20210322 17:03:33,4.51,108,ISLAND,FT
20210322 17:03:33,4.51,392,ISLAND,FT
20210322 17:03:33,4.52,174,ISLAND,T
20210322 17:03:34,4.51,100,ISLAND,FT
20210322 17:03:36,4.52,180,ARCA,FT
20210322 17:03:36,4.52,110,ARCA,FT
20210322 17:03:36,4.52,500,ARCA,FT
20210322 17:03:36,4.52,200,ARCA,FT
20210322 17:03:38,4.52,247,ARCA,FT
20210322 17:03:38,4.52,100,ISLAND,FT
20210322 17:03:39,4.53,136,ARCA,T
20210322 17:03:40,4.52,200,ISLAND,FT
20210322 17:03:40,4.52,250,ISLAND,FT
20210322 17:03:40,4.51,508,ISLAND,FT
20210322 17:03:40,4.51,100,ISLAND,FT
20210322 17:03:43,4.52,100,ISLAND,FT
20210322 17:03:45,4.52,200,ARCA,T
20210322 17:03:45,4.52,100,ARCA,T
20210322 17:03:52,4.52,200,ISLAND,FT
20210322 17:03:53,4.52,200,ISLAND,FT
20210322 17:03:53,4.52,244,ISLAND,FT
20210322 17:03:53,4.52,200,ISLAND,FT
20210322 17:03:59,4.52,260,ISLAND,FT
20210322 17:04:00,4.54,200,ISLAND,FT
20210322 17:04:00,4.54,164,ISLAND,FT
20210322 17:04:02,4.55,100,ISLAND,FT
20210322 17:04:03,4.52,100,ARCA,T
20210322 17:04:03,4.52,131,ARCA,T
20210322 17:04:07,4.54,100,ISLAND,FT
20210322 17:04:15,4.54,100,ISLAND,FT
20210322 17:04:18,4.54,299,ISLAND,FT
20210322 17:04:23,4.54,963,DRCTEDGE,FT
20210322 17:04:26,4.54,100,ISLAND,FT
20210322 17:04:39,4.54,207,ARCA,T
20210322 17:04:40,4.54,250,ARCA,T
20210322 17:04:49,4.54,190,ISLAND,FT
20210322 17:04:51,4.54,168,ARCA,T
20210322 17:04:58,4.55,200,ARCA,T
20210322 17:04:58,4.55,295,ARCA,T
20210322 17:04:58,4.54,113,ARCA,T
20210322 17:04:59,4.54,100,ISLAND,FT
20210322 17:05:02,4.54,200,ISLAND,T
20210322 17:05:10,4.54,126,ISLAND,FT
20210322 17:05:10,4.53,100,ARCA,T
20210322 17:05:14,4.52,259,ARCA,T
20210322 17:05:14,4.53,250,ISLAND,T
20210322 17:05:14,4.53,500,ISLAND,FT
20210322 17:05:27,4.52,200,ARCA,T
20210322 17:05:28,4.52,152,ISLAND,FT
20210322 17:05:29,4.52,100,ARCA,T
20210322 17:05:30,4.52,100,ISLAND,FT
20210322 17:05:32,4.53,100,ARCA,T
20210322 17:05:33,4.53,100,ARCA,T
20210322 17:05:42,4.53,800,ISLAND,FT
20210322 17:05:45,4.52,127,ISLAND,FT
20210322 17:05:47,4.51,100,ARCA,T
20210322 17:05:47,4.51,100,ARCA,T
20210322 17:05:47,4.51,120,ARCA,T
20210322 17:05:47,4.51,171,ARCA,T
20210322 17:05:49,4.52,250,ISLAND,T
20210322 17:05:51,4.51,283,ISLAND,FT
20210322 17:05:51,4.51,200,ISLAND,FT
20210322 17:05:51,4.51,263,ISLAND,FT
20210322 17:05:51,4.51,200,ISLAND,FT
20210322 17:05:51,4.51,100,ARCA,FT
20210322 17:05:51,4.5,200,ISLAND,FT
20210322 17:05:51,4.5,200,ISLAND,FT
20210322 17:05:51,4.5,1200,ISLAND,FT
20210322 17:05:51,4.5,4178,ISLAND,FT
20210322 17:05:51,4.5,7748,ISLAND,FT
20210322 17:05:52,4.5,500,ISLAND,FT
