23:01:32,4.74,1900,4.76,500,4.75,1000,t&s
23:01:32,4.74,1900,4.76,500,4.75,100,t&s
23:01:32,4.74,1900,4.76,500,4.7505,500,t&s
23:01:32,4.74,1900,4.76,500,4.7424,100,t&s
23:01:32,4.75,4000,4.76,500,4.7424,0,l2
23:01:32,4.75,4000,4.76,500,4.74,1000,t&s
23:01:32,4.75,4000,4.76,500,4.76,100,t&s
23:01:32,4.75,4000,4.76,500,4.76,100,t&s
23:01:32,4.75,4000,4.76,500,4.76,100,t&s
23:01:32,4.75,4000,4.76,500,4.75,400,t&s
23:01:32,4.75,4000,4.76,500,4.7517,100,t&s
23:01:32,4.75,4000,4.76,500,4.75,2000,t&s
23:01:32,4.75,4000,4.76,500,4.75,100,t&s
23:01:32,4.75,4000,4.76,500,4.75,100,t&s
23:01:32,4.74,1900,4.76,600,4.75,0,l2
23:01:32,4.74,1900,4.76,600,4.75,100,t&s
23:01:32,4.74,1900,4.76,600,4.75,100,t&s
23:01:32,4.74,1900,4.76,600,4.75,2718,t&s
23:01:32,4.74,1900,4.76,600,4.75,1262,t&s
23:01:32,4.74,1900,4.76,600,4.75,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.75,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,100,t&s
23:01:32,4.74,1900,4.76,600,4.7517,2718,t&s
23:01:32,4.74,1900,4.76,600,4.74,300,t&s
23:01:33,4.74,2000,4.75,2100,4.74,0,l2
23:01:32,4.74,2000,4.75,2100,4.75,2000,t&s
23:01:32,4.74,2000,4.75,2100,4.75,100,t&s
23:01:33,4.74,2000,4.75,2100,4.745,100,t&s
23:01:33,4.74,2000,4.75,2100,4.7499,800,t&s
23:01:33,4.74,4200,4.76,300,4.7499,0,l2
23:01:33,4.75,3500,4.76,300,4.7499,0,l2
23:01:33,4.75,3500,4.76,300,4.75,100,t&s
23:01:33,4.75,3500,4.76,300,4.75,100,t&s
23:01:33,4.75,3500,4.76,300,4.75,100,t&s
23:01:33,4.75,3500,4.76,300,4.75,2000,t&s
23:01:33,4.75,3500,4.76,300,4.75,200,t&s
23:01:33,4.75,3500,4.76,300,4.7499,100,t&s
23:01:33,4.75,3500,4.76,300,4.7499,100,t&s
23:01:33,4.75,3500,4.76,300,4.7499,2000,t&s
23:01:33,4.75,3500,4.76,300,4.7499,200,t&s
23:01:33,4.75,3500,4.76,300,4.7499,100,t&s
23:01:33,4.75,3500,4.76,300,4.755,500,t&s
23:01:33,4.75,3500,4.76,300,4.7595,600,t&s
23:01:33,4.75,3500,4.76,300,4.7517,100,t&s
23:01:33,4.75,3500,4.76,300,4.75,100,t&s
23:01:33,4.75,3500,4.76,300,4.75,500,t&s
23:01:33,4.75,3500,4.76,300,4.75,2000,t&s
23:01:33,4.75,3500,4.76,300,4.75,250,t&s
23:01:33,4.75,6400,4.77,800,4.75,0,l2
23:01:33,4.75,6400,4.77,800,4.76,100,t&s
23:01:33,4.75,6400,4.77,800,4.7598,100,t&s
23:01:33,4.75,6400,4.76,1100,4.7598,0,l2
23:01:33,4.75,6400,4.76,1100,4.76,100,t&s
23:01:33,4.75,6400,4.76,1100,4.7682,100,t&s
23:01:33,4.75,6400,4.76,1100,4.75,100,t&s
23:01:33,4.75,6400,4.76,1100,4.755,250,t&s
23:01:34,4.75,6400,4.76,1100,4.76,169,t&s
23:01:34,4.75,6400,4.76,1100,4.75,550,t&s
23:01:34,4.75,6400,4.76,1100,4.7598,169,t&s
23:01:34,4.75,6400,4.76,1100,4.75,800,t&s
23:01:34,4.75,6400,4.76,1100,4.76,300,t&s
23:01:34,4.75,6400,4.76,1100,4.76,457,t&s
23:01:34,4.75,6400,4.76,1100,4.7582,457,t&s
23:01:34,4.75,7100,4.77,700,4.7582,0,l2
23:01:34,4.75,7200,4.76,2000,4.7582,0,l2
23:01:34,4.75,7200,4.76,2000,4.7597,2000,t&s
23:01:34,4.75,7200,4.76,2000,4.75,250,t&s
23:01:34,4.75,7200,4.76,2000,4.7516,200,t&s
23:01:34,4.75,7200,4.76,2000,4.75,200,t&s
23:01:34,4.75,7200,4.76,2000,4.75,2000,t&s
23:01:34,4.75,7200,4.76,2000,4.76,2000,t&s
23:01:34,4.75,6700,4.77,700,4.76,0,l2
23:01:34,4.76,800,4.77,700,4.76,0,l2
23:01:34,4.76,800,4.77,700,4.76,100,t&s
23:01:34,4.76,800,4.77,700,4.7599,100,t&s
23:01:34,4.76,800,4.77,700,4.7599,2000,t&s
23:01:34,4.76,800,4.77,700,4.77,100,t&s
23:01:34,4.76,800,4.77,700,4.77,200,t&s
23:01:34,4.76,800,4.77,700,4.77,100,t&s
23:01:34,4.76,800,4.77,700,4.77,200,t&s
23:01:34,4.76,800,4.77,700,4.77,100,t&s
23:01:34,4.76,1900,4.78,7800,4.77,0,l2
23:01:34,4.76,1900,4.78,7800,4.7601,1000,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,200,t&s
23:01:34,4.76,1900,4.78,7800,4.76,200,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.779,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.76,100,t&s
23:01:34,4.76,1900,4.78,7800,4.7601,300,t&s
23:01:34,4.76,1900,4.78,7800,4.78,300,t&s
23:01:34,4.76,1900,4.78,7800,4.78,100,t&s
23:01:34,4.76,1900,4.78,7800,4.78,150,t&s
23:01:34,4.76,1900,4.78,7800,4.77,200,t&s
23:01:34,4.76,1900,4.78,7800,4.76,3906,t&s
23:01:34,4.76,1900,4.78,7800,4.77,700,t&s
23:01:34,4.76,1900,4.78,7800,4.77,4000,t&s
23:01:34,4.76,1900,4.78,7800,4.7601,500,t&s
23:01:34,4.76,1900,4.78,7800,4.77,100,t&s
23:01:35,4.76,1900,4.78,7800,4.7624,100,t&s
23:01:35,4.76,1900,4.78,7800,4.7619,300,t&s
23:01:35,4.77,300,4.78,7700,4.7619,0,l2
23:01:35,4.77,300,4.78,7700,4.77,100,t&s
23:01:35,4.76,2600,4.78,8400,4.77,0,l2
23:01:35,4.76,2600,4.78,8400,4.77,1000,t&s
23:01:35,4.76,2600,4.78,8400,4.76,1000,t&s
23:01:35,4.76,2600,4.78,8400,4.78,500,t&s
23:01:35,4.77,300,4.78,8500,4.78,0,l2
23:01:35,4.77,300,4.78,8500,4.77,100,t&s
23:01:35,4.77,300,4.78,8500,4.78,100,t&s
23:01:36,4.77,300,4.78,8500,4.78,100,t&s
23:01:36,4.77,300,4.78,8500,4.775,5900,t&s
23:01:36,4.77,300,4.78,8500,4.78,178,t&s
23:01:36,4.77,300,4.78,8500,4.77,2000,t&s
23:01:36,4.77,300,4.78,8500,4.78,650,t&s
23:01:36,4.77,300,4.78,8500,4.78,100,t&s
23:01:36,4.77,300,4.78,8500,4.78,250,t&s
23:01:36,4.77,300,4.78,8500,4.775,5070,t&s
23:01:36,4.77,300,4.78,8500,4.77,300,t&s
23:01:36,4.76,5400,4.78,7500,4.77,0,l2
23:01:36,4.77,100,4.78,7400,4.77,0,l2
23:01:36,4.77,100,4.78,7400,4.775,100,t&s
23:01:36,4.77,100,4.78,7400,4.775,100,t&s
23:01:36,4.77,100,4.78,7400,4.7701,100,t&s
23:01:36,4.77,100,4.78,7400,4.7701,100,t&s
23:01:36,4.77,100,4.78,7400,4.7799,300,t&s
23:01:36,4.77,100,4.78,7400,4.78,400,t&s
23:01:36,4.77,100,4.78,7400,4.7793,207,t&s
23:01:36,4.77,100,4.78,7400,4.775,200,t&s
23:01:36,4.77,100,4.78,7400,4.7707,1000,t&s
23:01:36,4.77,100,4.78,7400,4.7799,100,t&s
23:01:37,4.77,100,4.78,7400,4.775,1000,t&s
23:01:37,4.77,100,4.78,7400,4.77,200,t&s
23:01:37,4.77,100,4.78,7400,4.77,100,t&s
23:01:37,4.77,100,4.78,7400,4.77,300,t&s
23:01:37,4.77,100,4.78,7400,4.77,200,t&s
23:01:37,4.77,100,4.78,7400,4.78,100,t&s
23:01:37,4.77,100,4.78,7400,4.775,300,t&s
23:01:37,4.77,100,4.78,7400,4.78,100,t&s
23:01:37,4.77,100,4.78,7400,4.78,100,t&s
23:01:37,4.77,100,4.78,7400,4.775,100,t&s
23:01:37,4.77,100,4.78,7400,4.77,500,t&s
23:01:37,4.77,100,4.78,7400,4.77,100,t&s
23:01:37,4.77,100,4.78,7400,4.7738,300,t&s
23:01:37,4.77,100,4.78,7400,4.77,100,t&s
23:01:37,4.77,100,4.78,7400,4.77,100,t&s
23:01:37,4.77,100,4.78,7400,4.7738,400,t&s
23:01:38,4.77,100,4.78,7400,4.77,1000,t&s
23:01:38,4.77,100,4.78,7400,4.7738,100,t&s
23:01:38,4.77,100,4.78,7400,4.77,400,t&s
23:01:38,4.77,100,4.78,7400,4.77,100,t&s
23:01:38,4.77,100,4.78,7400,4.7702,100,t&s
23:01:38,4.77,100,4.78,7400,4.77,2000,t&s
23:01:38,4.77,100,4.78,7400,4.77,750,t&s
23:01:38,4.77,100,4.78,7400,4.775,100,t&s
23:01:38,4.77,100,4.78,7400,4.7701,100,t&s
23:01:38,4.77,100,4.78,7400,4.77,100,t&s
23:01:38,4.77,100,4.78,7400,4.777,100,t&s
23:01:38,4.77,100,4.78,7400,4.775,100,t&s
23:01:38,4.77,100,4.78,7400,4.77,100,t&s
23:01:38,4.77,100,4.78,7400,4.7799,600,t&s
23:01:38,4.77,100,4.78,7400,4.775,1000,t&s
23:01:38,4.77,100,4.78,7400,4.775,100,t&s
23:01:38,4.77,100,4.78,7400,4.775,100,t&s
23:01:38,4.77,100,4.78,7400,4.77,300,t&s
23:01:39,4.77,100,4.78,7400,4.7715,250,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.77,1024,t&s
23:01:39,4.77,100,4.78,7400,4.7701,1024,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.7718,100,t&s
23:01:39,4.77,100,4.78,7400,4.7707,1000,t&s
23:01:39,4.77,100,4.78,7400,4.775,480,t&s
23:01:39,4.77,100,4.78,7400,4.77,100,t&s
23:01:39,4.77,100,4.78,7400,4.77,100,t&s
23:01:39,4.77,100,4.78,7400,4.7717,100,t&s
23:01:39,4.77,100,4.78,7400,4.77,200,t&s
23:01:39,4.77,100,4.78,7400,4.7717,200,t&s
23:01:39,4.77,100,4.78,7400,4.77,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.7716,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:39,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.7799,1000,t&s
23:01:40,4.77,100,4.78,7400,4.7716,100,t&s
23:01:40,4.77,100,4.78,7400,4.7711,400,t&s
23:01:40,4.77,100,4.78,7400,4.7716,100,t&s
23:01:40,4.77,100,4.78,7400,4.7701,1000,t&s
23:01:40,4.77,100,4.78,7400,4.78,120,t&s
23:01:40,4.77,100,4.78,7400,4.78,992,t&s
23:01:40,4.77,100,4.78,7400,4.78,3971,t&s
23:01:40,4.77,100,4.78,7400,4.78,250,t&s
23:01:40,4.77,100,4.78,7400,4.77,2000,t&s
23:01:40,4.77,100,4.78,7400,4.77,2000,t&s
23:01:40,4.77,100,4.78,7400,4.77,1000,t&s
23:01:40,4.77,100,4.78,7400,4.7717,100,t&s
23:01:40,4.77,100,4.78,7400,4.77,500,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.77,100,t&s
23:01:40,4.77,100,4.78,7400,4.77,3100,t&s
23:01:40,4.77,100,4.78,7400,4.7702,3100,t&s
23:01:40,4.77,100,4.78,7400,4.7701,2000,t&s
23:01:40,4.77,100,4.78,7400,4.776,200,t&s
23:01:40,4.77,100,4.78,7400,4.775,100,t&s
23:01:40,4.77,100,4.78,7400,4.7799,100,t&s
23:01:41,4.76,2400,4.78,7300,4.7799,0,l2
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,500,t&s
23:01:41,4.76,2400,4.78,7300,4.77,660,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,500,t&s
23:01:41,4.76,2400,4.78,7300,4.77,760,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,1000,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2400,4.78,7300,4.77,100,t&s
23:01:41,4.76,2100,4.77,500,4.77,0,l2
23:01:41,4.76,2400,4.78,6900,4.77,0,l2
23:01:41,4.77,1800,4.78,6600,4.77,0,l2
23:01:41,4.77,1800,4.78,6600,4.77,100,t&s
23:01:41,4.77,1800,4.78,6600,4.77,465,t&s
23:01:41,4.77,1800,4.78,6600,4.77,100,t&s
23:01:41,4.77,1800,4.78,6600,4.78,400,t&s
23:01:41,4.77,1800,4.78,6600,4.7701,4000,t&s
23:01:41,4.77,1800,4.78,6600,4.77,240,t&s
23:01:41,4.77,1800,4.78,6600,4.77,100,t&s
23:01:41,4.77,1800,4.78,6600,4.7799,100,t&s
23:01:41,4.77,1800,4.78,6600,4.78,1500,t&s
23:01:41,4.77,1800,4.78,6600,4.77,250,t&s
23:01:41,4.77,1800,4.78,6600,4.77,100,t&s
23:01:41,4.77,1800,4.78,6600,4.7736,100,t&s
23:01:41,4.77,1800,4.78,6600,4.78,1000,t&s
23:01:41,4.77,1800,4.78,6600,4.77,100,t&s
23:01:41,4.77,1800,4.78,6600,4.7799,100,t&s
23:01:41,4.77,1800,4.78,6600,4.78,1000,t&s
23:01:41,4.77,1800,4.78,6600,4.78,167,t&s
23:01:41,4.77,1800,4.78,6600,4.775,500,t&s
23:01:41,4.77,1800,4.78,6600,4.77,1000,t&s
23:01:41,4.77,1800,4.78,6600,4.78,150,t&s
23:01:41,4.77,1800,4.78,6600,4.78,829,t&s
23:01:41,4.77,1800,4.78,6600,4.775,117,t&s
23:01:42,4.77,1800,4.78,6600,4.775,500,t&s
23:01:42,4.77,1800,4.78,6600,4.7701,3386,t&s
23:01:42,4.77,1800,4.78,6600,4.7701,614,t&s
23:01:42,4.77,1800,4.78,6600,4.7709,500,t&s
23:01:42,4.77,1800,4.78,6600,4.7794,1000,t&s
23:01:42,4.77,1800,4.78,6600,4.771,100,t&s
23:01:42,4.77,1800,4.78,6600,4.78,200,t&s
23:01:42,4.77,1800,4.78,6600,4.78,110,t&s
23:01:42,4.77,1800,4.78,6600,4.78,810,t&s
23:01:42,4.77,1800,4.78,6600,4.775,4000,t&s
23:01:42,4.77,1800,4.78,6600,4.7704,872,t&s
23:01:42,4.77,1800,4.78,6600,4.7704,1628,t&s
23:01:42,4.77,1800,4.78,6600,4.78,100,t&s
23:01:42,4.77,1800,4.78,6600,4.775,1000,t&s
23:01:43,4.77,1800,4.78,6600,4.7795,500,t&s
23:01:43,4.77,1800,4.78,6600,4.775,2000,t&s
23:01:43,4.77,1800,4.78,6600,4.775,300,t&s
23:01:43,4.77,1800,4.78,6600,4.775,100,t&s
23:01:43,4.77,1800,4.78,6600,4.78,100,t&s
23:01:43,4.77,1800,4.78,6600,4.7702,100,t&s
23:01:43,4.77,1800,4.78,6600,4.775,100,t&s
23:01:43,4.77,1800,4.78,6600,4.7799,100,t&s
23:01:43,4.77,1800,4.78,6600,4.77,100,t&s
23:01:43,4.77,1800,4.78,6600,4.772,100,t&s
23:01:43,4.77,1800,4.78,6600,4.77,100,t&s
23:01:43,4.77,1800,4.78,6600,4.77,100,t&s
23:01:43,4.77,1800,4.78,6600,4.77,100,t&s
23:01:43,4.77,1800,4.78,6600,4.77,100,t&s
23:01:43,4.77,1800,4.78,6600,4.775,1000,t&s
23:01:43,4.77,1800,4.78,6600,4.78,5000,t&s
23:01:43,4.77,1800,4.78,6600,4.78,100,t&s
23:01:43,4.77,1800,4.78,6600,4.78,100,t&s
23:01:43,4.77,1800,4.78,6600,4.775,100,t&s
23:01:44,4.77,1800,4.78,6600,4.773,1000,t&s
23:01:44,4.77,1800,4.78,6600,4.77,1000,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,200,t&s
23:01:44,4.77,1800,4.78,6600,4.775,100,t&s
23:01:44,4.77,1800,4.78,6600,4.7799,6000,t&s
23:01:44,4.77,1800,4.78,6600,4.78,2000,t&s
23:01:44,4.77,1800,4.78,6600,4.7795,1000,t&s
23:01:44,4.77,1800,4.78,6600,4.7701,2000,t&s
23:01:44,4.77,1800,4.78,6600,4.775,1000,t&s
23:01:44,4.77,1800,4.78,6600,4.78,108,t&s
23:01:44,4.77,1800,4.78,6600,4.77,100,t&s
23:01:44,4.77,1800,4.78,6600,4.77,200,t&s
23:01:44,4.77,1800,4.78,6600,4.77,800,t&s
23:01:44,4.77,1800,4.78,6600,4.77,1200,t&s
23:01:44,4.77,1800,4.78,6600,4.775,1000,t&s
23:01:44,4.77,1800,4.78,6600,4.7794,419,t&s
23:01:44,4.77,1800,4.78,6600,4.775,200,t&s
23:01:44,4.77,1800,4.78,6600,4.775,105,t&s
23:01:44,4.77,1800,4.78,6600,4.775,100,t&s
23:01:44,4.77,1800,4.78,6600,4.7701,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,200,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,211,t&s
23:01:44,4.77,1800,4.78,6600,4.78,250,t&s
23:01:44,4.77,1800,4.78,6600,4.78,102,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,3693,t&s
23:01:44,4.77,1800,4.78,6600,4.78,1307,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,500,t&s
23:01:44,4.77,1800,4.78,6600,4.78,100,t&s
23:01:44,4.77,1800,4.78,6600,4.78,400,t&s
23:01:45,4.77,1800,4.78,6600,4.779,100,t&s
23:01:45,4.77,1800,4.78,6600,4.78,400,t&s
23:01:45,4.77,1800,4.78,6600,4.78,100,t&s
23:01:45,4.77,1800,4.78,6600,4.78,250,t&s
23:01:45,4.77,1800,4.78,6600,4.7799,400,t&s
23:01:45,4.77,1800,4.78,6600,4.7799,100,t&s
23:01:45,4.77,1800,4.78,6600,4.7799,250,t&s
23:01:45,4.77,1800,4.78,6600,4.79,124,t&s
23:01:45,4.77,10800,4.79,5500,4.79,0,l2
23:01:45,4.77,10900,4.78,300,4.79,0,l2
23:01:45,4.77,10900,4.78,300,4.78,800,t&s
23:01:45,4.77,10900,4.78,300,4.7794,500,t&s
23:01:45,4.77,10900,4.78,300,4.77,150,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.7716,100,t&s
23:01:45,4.77,10900,4.78,300,4.7712,300,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.77,1000,t&s
23:01:45,4.77,10900,4.78,300,4.78,784,t&s
23:01:45,4.77,10900,4.78,300,4.78,2000,t&s
23:01:45,4.77,10900,4.78,300,4.78,683,t&s
23:01:45,4.77,10900,4.78,300,4.7701,3800,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.775,100,t&s
23:01:45,4.77,10900,4.78,300,4.78,100,t&s
23:01:45,4.77,10900,4.78,300,4.78,100,t&s
23:01:45,4.77,10900,4.78,300,4.78,188,t&s
23:01:45,4.77,10900,4.78,300,4.77,100,t&s
23:01:45,4.77,10800,4.79,5300,4.77,0,l2
23:01:45,4.77,10500,4.78,100,4.77,0,l2
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,294,t&s
23:01:45,4.77,10500,4.78,100,4.77,300,t&s
23:01:45,4.77,10500,4.78,100,4.77,800,t&s
23:01:45,4.77,10500,4.78,100,4.78,100,t&s
23:01:45,4.77,10500,4.78,100,4.78,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.78,100,t&s
23:01:45,4.77,10500,4.78,100,4.78,100,t&s
23:01:45,4.77,10500,4.78,100,4.78,100,t&s
23:01:45,4.77,10500,4.78,100,4.77,100,t&s
23:01:45,4.77,10500,4.78,100,4.7799,289,t&s
23:01:45,4.77,10500,4.78,100,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,0,l2
23:01:45,4.77,9300,4.79,5200,4.78,100,t&s
23:01:45,4.77,9300,4.79,5200,4.788,200,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,200,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,1000,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,150,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,1000,t&s
23:01:45,4.77,9300,4.79,5200,4.79,376,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,199,t&s
23:01:45,4.77,9300,4.79,5200,4.79,594,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,200,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,406,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,1000,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,150,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,1000,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,376,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,100,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,199,t&s
23:01:45,4.77,9300,4.79,5200,4.7798,594,t&s
23:01:45,4.77,9300,4.79,5200,4.78,1000,t&s
23:01:45,4.77,9300,4.79,5200,4.79,100,t&s
23:01:46,4.77,9300,4.79,5200,4.78,400,t&s
23:01:46,4.77,9300,4.79,5200,4.78,100,t&s
23:01:46,4.77,9300,4.79,5200,4.78,100,t&s
23:01:46,4.77,9300,4.79,5200,4.78,100,t&s
23:01:46,4.77,14900,4.78,700,4.78,0,l2
23:01:46,4.77,14900,4.78,700,4.7704,2215,t&s
23:01:46,4.77,14900,4.78,700,4.7704,285,t&s
23:01:46,4.77,14900,4.78,700,4.7799,100,t&s
23:01:46,4.77,14900,4.78,700,4.7799,250,t&s
23:01:46,4.77,15000,4.79,4500,4.7799,0,l2
23:01:46,4.77,15000,4.79,4500,4.78,700,t&s
23:01:46,4.77,15000,4.79,4500,4.7797,700,t&s
23:01:46,4.77,15000,4.79,4500,4.7829,300,t&s
23:01:46,4.78,500,4.79,4500,4.7829,0,l2
23:01:46,4.78,500,4.79,4500,4.79,500,t&s
23:01:46,4.78,500,4.79,4500,4.79,300,t&s
23:01:47,4.78,500,4.79,4500,4.78,100,t&s
23:01:47,4.78,500,4.79,4500,4.78,100,t&s
23:01:47,4.78,500,4.79,4500,4.78,300,t&s
23:01:47,4.78,500,4.79,4500,4.79,100,t&s
23:01:47,4.78,500,4.79,4500,4.79,100,t&s
