17:46:02,7.41,100,7.44,2700,7.43,200
17:46:02,7.41,100,7.44,2700,7.43,642
17:46:02,7.41,100,7.44,2700,7.44,126
17:46:02,7.41,100,7.44,2700,7.44,200
17:46:03,7.41,100,7.44,2700,7.44,100
17:46:03,7.41,100,7.44,2700,7.44,990
17:46:03,7.41,100,7.44,2700,7.42,200
17:46:03,7.41,100,7.44,2700,7.42,200
17:46:03,7.41,100,7.44,2700,7.41,100
17:46:03,7.41,100,7.44,2700,7.41,200
17:46:03,7.41,100,7.44,2700,7.42,200
17:46:03,7.41,100,7.44,2700,7.41,106
17:46:03,7.41,100,7.44,2700,7.41,100
17:46:03,7.4,1000,7.44,1200,7.44,200
17:46:04,7.41,100,7.44,1000,7.44,300
17:46:04,7.4,1100,7.44,800,7.43,100
17:46:05,7.4,1100,7.44,800,7.44,684
17:46:05,7.4,1100,7.44,800,7.44,200
17:46:05,7.4,1100,7.44,800,7.44,200
17:46:05,7.4,1100,7.44,800,7.44,150
17:46:05,7.44,1200,7.45,100,7.44,200
17:46:05,7.44,1200,7.45,100,7.45,100
17:46:05,7.44,1200,7.45,100,7.45,173
17:46:06,7.44,1400,7.48,2800,7.45,100
17:46:08,7.44,1300,7.45,500,7.44,500
17:46:08,7.44,1300,7.45,500,7.44,200
17:46:08,7.44,1300,7.45,500,7.44,100
17:46:08,7.44,1300,7.45,500,7.45,100
17:46:08,7.41,300,7.44,700,7.44,361
17:46:08,7.41,300,7.44,700,7.44,247
17:46:09,7.41,300,7.44,700,7.44,400
17:46:09,7.41,300,7.44,700,7.44,100
17:46:09,7.41,300,7.44,700,7.44,100
17:46:09,7.41,300,7.44,700,7.44,200
17:46:09,7.41,300,7.44,700,7.44,100
17:46:09,7.41,300,7.44,700,7.41,236
17:46:09,7.41,300,7.44,700,7.43,200
17:46:10,7.41,300,7.44,700,7.41,100
17:46:11,7.41,300,7.44,700,7.4,100
17:46:11,7.41,300,7.44,700,7.4,200
17:46:11,7.41,300,7.44,700,7.42,135
17:46:11,7.4,800,7.43,100,7.4,277
17:46:12,7.4,100,7.42,400,7.41,200
17:46:12,7.4,100,7.42,400,7.42,200
17:46:12,7.4,100,7.42,400,7.42,100
17:46:12,7.4,100,7.44,2200,7.42,100
17:46:12,7.4,100,7.44,2200,7.42,200
17:46:12,7.4,100,7.44,2200,7.42,100
17:46:12,7.4,100,7.44,2200,7.43,100
17:46:12,7.4,100,7.44,2200,7.43,1000
17:46:12,7.4,100,7.44,2200,7.43,200
17:46:12,7.4,100,7.44,2200,7.44,400
17:46:14,7.4,100,7.43,100,7.44,200
17:46:16,7.39,100,7.43,200,7.42,216
17:46:17,7.38,1700,7.42,100,7.4,100
17:46:19,7.38,1700,7.42,200,7.4,250
17:46:19,7.38,1700,7.42,200,7.4,119
17:46:19,7.38,1700,7.42,200,7.4,130
17:46:20,7.41,100,7.43,200,7.42,131
17:46:22,7.39,100,7.43,1500,7.42,200
17:46:22,7.39,100,7.43,1500,7.42,132
17:46:22,7.39,100,7.43,1500,7.42,100
17:46:22,7.39,100,7.43,1500,7.43,100
17:46:23,7.42,200,7.43,1400,7.42,100
17:46:23,7.42,200,7.43,1400,7.42,100
17:46:24,7.4,200,7.43,1400,7.42,110
17:46:26,7.4,200,7.43,1400,7.4,100
17:46:26,7.4,200,7.43,1400,7.4,200
17:46:27,7.4,400,7.42,200,7.42,176
17:46:27,7.4,400,7.42,200,7.43,197
17:46:27,7.4,400,7.42,200,7.42,100
17:46:27,7.4,400,7.42,200,7.42,100
17:46:27,7.4,400,7.42,200,7.4,190
17:46:29,7.4,400,7.42,200,7.4,100
17:46:29,7.4,400,7.42,200,7.4,100
17:46:29,7.4,400,7.42,200,7.4,100
17:46:29,7.4,400,7.42,200,7.4,110
17:46:29,7.4,400,7.42,200,7.4,105
17:46:30,7.4,300,7.43,500,7.42,200
17:46:30,7.4,300,7.43,500,7.42,100
17:46:30,7.4,300,7.43,500,7.43,743
17:46:31,7.4,300,7.43,500,7.42,100
17:46:31,7.4,300,7.43,500,7.43,200
17:46:31,7.4,300,7.43,500,7.43,100
17:46:33,7.4,300,7.43,500,7.41,200
17:46:33,7.4,300,7.43,500,7.41,200
17:46:33,7.4,300,7.43,500,7.43,430
17:46:34,7.41,300,7.44,200,7.43,100
17:46:34,7.45,200,7.48,2100,7.44,200
17:46:34,7.45,200,7.48,2100,7.45,100
17:46:34,7.45,200,7.48,2100,7.45,200
17:46:34,7.45,200,7.48,2100,7.45,200
17:46:34,7.45,200,7.48,2100,7.44,196
17:46:34,7.45,200,7.48,2100,7.48,200
17:46:35,7.41,400,7.48,2100,7.43,200
17:46:35,7.41,400,7.48,2100,7.47,200
17:46:35,7.41,400,7.48,2100,7.48,380
17:46:35,7.41,400,7.48,2100,7.48,200
17:46:35,7.41,400,7.48,2100,7.48,100
17:46:35,7.42,100,7.48,1400,7.47,200
17:46:36,7.43,100,7.48,1400,7.48,200
17:46:36,7.43,100,7.48,1400,7.48,1120
17:46:36,7.43,100,7.48,1400,7.48,100
17:46:36,7.43,100,7.48,1400,7.48,208
17:46:36,7.43,100,7.48,1400,7.46,172
17:46:36,7.43,100,7.49,500,7.48,200
17:46:37,7.43,100,7.49,500,7.48,300
17:46:37,7.43,100,7.49,500,7.48,100
17:46:37,7.43,100,7.49,500,7.48,200
17:46:37,7.43,100,7.49,500,7.49,200
17:46:37,7.43,100,7.49,500,7.48,102
17:46:37,7.43,100,7.49,500,7.49,393
17:46:37,7.43,100,7.49,500,7.49,107
17:46:37,7.43,100,7.49,500,7.49,125
17:46:37,7.43,100,7.49,500,7.5,300
17:46:37,7.43,100,7.49,500,7.5,300
17:46:38,7.47,100,7.53,700,7.5,176
17:46:38,7.47,100,7.53,700,7.5,100
17:46:38,7.47,100,7.53,700,7.49,100
17:46:38,7.49,100,7.5,900,7.5,500
17:46:38,7.49,100,7.5,900,7.5,179
17:46:38,7.49,100,7.5,900,7.5,100
17:46:38,7.49,100,7.5,900,7.5,200
17:46:38,7.49,100,7.5,900,7.5,200
17:46:38,7.49,100,7.5,900,7.5,351
17:46:38,7.49,100,7.5,900,7.5,200
17:46:38,7.49,100,7.5,900,7.5,121
17:46:39,7.5,100,7.53,600,7.52,200
17:46:39,7.5,100,7.53,600,7.52,200
17:46:39,7.5,100,7.53,600,7.52,200
17:46:39,7.5,100,7.53,600,7.52,250
17:46:39,7.5,100,7.53,600,7.52,100
17:46:39,7.5,100,7.53,600,7.52,100
17:46:39,7.5,100,7.53,600,7.53,180
17:46:39,7.5,100,7.53,600,7.53,200
17:46:39,7.5,100,7.53,600,7.53,100
17:46:40,7.51,100,7.53,600,7.53,100
17:46:40,7.51,100,7.58,100,7.54,100
17:46:40,7.51,100,7.58,100,7.54,100
17:46:41,7.51,100,7.58,100,7.54,100
17:46:41,7.53,100,7.58,100,7.54,700
17:46:41,7.53,100,7.58,100,7.58,200
17:46:42,7.53,100,7.58,100,7.58,449
17:46:42,7.53,100,7.58,100,7.59,100
17:46:43,7.54,300,7.58,500,7.54,300
17:46:44,7.52,100,7.54,300,7.54,200
17:46:44,7.51,1800,7.54,100,7.54,100
17:46:44,7.51,1800,7.54,100,7.52,100
17:46:44,7.51,1800,7.54,100,7.52,400
17:46:45,7.51,300,7.53,100,7.51,317
17:46:45,7.51,300,7.53,100,7.5,100
17:46:45,7.51,300,7.53,100,7.53,193
17:46:46,7.5,5000,7.54,100,7.54,100
17:46:46,7.51,100,7.54,200,7.5,100
17:46:47,7.49,400,7.5,100,7.51,100
17:46:47,7.49,400,7.5,100,7.48,100
17:46:47,7.49,400,7.5,100,7.49,200
17:46:47,7.49,400,7.5,100,7.46,130
17:46:47,7.49,400,7.5,100,7.46,292
17:46:47,7.49,400,7.5,100,7.46,278
17:46:47,7.49,400,7.5,100,7.5,100
17:46:47,7.49,400,7.5,100,7.5,200
17:46:47,7.49,400,7.5,100,7.52,100
17:46:47,7.5,3700,7.54,400,7.52,100
17:46:47,7.5,3700,7.54,400,7.5,145
17:46:48,7.5,3900,7.52,100,7.5,100
17:46:48,7.5,3900,7.52,100,7.5,400
17:46:48,7.5,3900,7.52,100,7.5,200
17:46:48,7.5,3900,7.52,100,7.5,100
17:46:48,7.5,3900,7.52,100,7.5,400
17:46:48,7.5,3900,7.52,100,7.5,100
17:46:48,7.5,3900,7.52,100,7.5,1516
17:46:48,7.5,3900,7.52,100,7.5,100
17:46:49,7.49,500,7.52,100,7.5,1142
17:46:49,7.49,500,7.52,100,7.49,200
17:46:49,7.44,200,7.52,1000,7.49,262
17:46:50,7.44,100,7.5,100,7.47,100
17:46:51,7.44,100,7.5,100,7.43,100
17:46:51,7.44,100,7.5,100,7.43,100
17:46:51,7.44,100,7.5,100,7.43,100
17:46:51,7.44,100,7.5,100,7.43,200
17:46:52,7.42,100,7.48,100,7.42,193
17:46:53,7.41,400,7.48,100,7.41,243
17:46:53,7.41,400,7.48,100,7.42,100
17:46:53,7.41,400,7.48,100,7.41,110
17:46:54,7.41,400,7.48,100,7.46,100
17:46:54,7.41,400,7.48,100,7.42,122
17:46:54,7.41,400,7.48,100,7.45,188
17:47:00,7.41,300,7.44,100,7.44,100
17:47:04,7.45,200,7.47,100,7.45,100
17:47:07,7.45,300,7.46,200,7.45,190
17:47:07,7.45,300,7.46,200,7.45,100
17:47:07,7.45,300,7.46,200,7.45,100
17:47:08,7.45,300,7.46,200,7.45,100
17:47:08,7.45,300,7.46,200,7.45,100
17:47:08,7.45,300,7.46,200,7.45,277
17:47:10,7.42,300,7.46,300,7.45,100
17:47:10,7.42,300,7.46,300,7.45,100
17:47:10,7.42,300,7.46,300,7.45,183
17:47:11,7.41,900,7.42,100,7.42,100
17:47:12,7.45,300,7.46,200,7.42,250
17:47:12,7.45,300,7.46,200,7.45,200
17:47:12,7.45,300,7.46,200,7.45,200
17:47:13,7.45,300,7.46,200,7.45,100
17:47:14,7.4,1000,7.46,200,7.45,200
17:47:14,7.4,1000,7.46,200,7.42,100
17:47:14,7.4,1000,7.46,200,7.42,158
17:47:14,7.4,1000,7.46,200,7.41,100
17:47:14,7.4,1000,7.46,200,7.41,100
17:47:17,7.4,500,7.42,300,7.41,197
17:47:17,7.4,500,7.42,300,7.4,138
17:47:17,7.4,500,7.42,300,7.4,100
17:47:17,7.4,500,7.42,300,7.41,100
17:47:20,7.4,400,7.42,500,7.41,230
17:47:26,7.4,1500,7.41,200,7.41,162
17:47:26,7.4,1500,7.41,200,7.4,192
17:47:27,7.4,1200,7.42,100,7.4,200
17:47:27,7.4,1200,7.42,100,7.4,600
17:47:28,7.39,500,7.4,800,7.4,212
17:47:28,7.39,500,7.4,800,7.4,100
17:47:28,7.38,300,7.39,100,7.39,100
17:47:28,7.38,300,7.39,100,7.39,100
17:47:28,7.38,300,7.39,100,7.38,299
17:47:29,7.32,1800,7.35,100,7.37,228
17:47:29,7.32,1800,7.35,100,7.37,544
17:47:29,7.32,1800,7.35,100,7.34,200
17:47:30,7.32,1800,7.35,100,7.32,100
17:47:30,7.32,2000,7.35,100,7.34,200
17:47:30,7.32,2000,7.35,100,7.34,200
17:47:31,7.32,2000,7.35,100,7.32,500
17:47:31,7.32,1500,7.34,100,7.34,193
17:47:31,7.32,1500,7.34,100,7.32,200
17:47:32,7.32,1300,7.38,100,7.35,100
17:47:32,7.32,1300,7.38,100,7.35,131
17:47:34,7.31,200,7.35,100,7.32,769
17:47:34,7.31,200,7.35,100,7.32,200
17:47:35,7.22,100,7.3,200,7.31,200
17:47:37,7.22,100,7.3,200,7.29,200
17:47:41,7.22,200,7.28,100,7.25,267
17:47:41,7.22,200,7.28,100,7.23,200
17:47:41,7.22,200,7.28,100,7.22,200
17:47:41,7.22,200,7.28,100,7.22,323
17:47:41,7.22,200,7.28,100,7.25,200
17:47:41,7.22,200,7.28,100,7.25,310
17:47:41,7.22,200,7.28,100,7.23,590
17:47:42,7.22,200,7.28,100,7.23,200
17:47:42,7.22,200,7.28,100,7.23,100
17:47:42,7.22,200,7.28,100,7.23,100
17:47:42,7.22,200,7.28,100,7.23,405
17:47:42,7.22,200,7.28,100,7.23,200
17:47:42,7.22,200,7.28,100,7.23,200
17:47:42,7.22,200,7.28,100,7.23,300
17:47:44,7.22,300,7.28,100,7.23,100
17:47:44,7.22,300,7.28,100,7.27,200
17:47:45,7.23,100,7.28,100,7.24,100
17:47:50,7.23,600,7.28,400,7.28,117
17:47:52,7.23,600,7.28,400,7.28,101
17:47:52,7.28,200,7.29,100,7.28,100
17:47:54,7.25,100,7.29,100,7.28,195
17:47:54,7.25,100,7.29,100,7.28,200
17:47:54,7.25,100,7.29,100,7.28,200
17:47:56,7.25,100,7.29,100,7.28,368
17:47:58,7.25,100,7.29,100,7.28,200
17:47:58,7.25,100,7.29,100,7.28,100
17:48:02,7.27,700,7.29,200,7.28,100
17:48:03,7.27,700,7.3,200,7.29,166
17:48:06,7.27,700,7.3,200,7.29,304
17:48:11,7.28,200,7.3,200,7.3,100
17:48:17,7.28,200,7.33,600,7.32,136
17:48:20,7.28,300,7.32,100,7.29,100
17:48:24,7.28,300,7.32,100,7.29,111
17:48:24,7.28,300,7.32,100,7.31,200
17:48:24,7.28,300,7.32,100,7.31,200
17:48:24,7.28,300,7.32,100,7.32,173
17:48:31,7.32,200,7.33,800,7.3,200
17:48:31,7.32,200,7.33,800,7.32,100
17:48:32,7.32,200,7.33,800,7.33,200
17:48:33,7.32,200,7.33,800,7.33,335
17:48:34,7.3,200,7.31,100,7.32,157
17:48:35,7.28,300,7.31,100,7.29,150
17:48:36,7.28,300,7.33,400,7.31,115
17:48:49,7.24,100,7.28,100,7.3,270
17:48:49,7.24,100,7.28,100,7.3,208
17:48:49,7.24,100,7.28,100,7.28,100
17:48:49,7.24,100,7.28,100,7.28,204
17:48:49,7.24,100,7.28,100,7.28,200
17:48:49,7.24,100,7.28,100,7.27,100
17:48:49,7.24,100,7.28,100,7.27,200
17:48:49,7.24,100,7.28,100,7.27,200
17:48:51,7.23,300,7.28,100,7.23,200
17:48:52,7.21,200,7.23,100,7.21,200
17:48:52,7.2,1100,7.23,1100,7.2,197
17:48:52,7.2,1100,7.23,1100,7.2,300
17:48:52,7.2,1100,7.23,1100,7.2,200
17:48:52,7.2,1100,7.23,1100,7.2,200
17:48:52,7.2,1100,7.23,1100,7.2,200
17:48:52,7.2,1100,7.23,1100,7.2,100
17:48:52,7.2,1100,7.23,1100,7.2,259
17:48:52,7.2,1100,7.23,1100,7.2,200
17:48:52,7.2,1100,7.23,1100,7.21,200
17:48:52,7.2,1100,7.23,1100,7.21,200
17:48:52,7.2,1100,7.23,1100,7.23,100
17:48:52,7.2,1100,7.23,1100,7.23,200
17:48:52,7.2,1100,7.23,1100,7.23,343
17:48:54,7.2,1100,7.23,1100,7.23,500
17:48:56,7.2,1100,7.23,1100,7.23,100
17:48:57,7.2,1100,7.23,1100,7.2,100
17:48:59,7.17,100,7.23,300,7.2,200
17:48:59,7.17,100,7.23,300,7.19,200
17:48:59,7.17,100,7.23,300,7.19,200
17:48:59,7.17,100,7.23,300,7.2,162
17:48:59,7.17,100,7.23,300,7.2,200
17:49:01,7.14,100,7.2,200,7.15,200
17:49:01,7.14,100,7.2,200,7.14,164
17:49:04,7.13,100,7.15,100,7.13,100
17:49:05,7.13,100,7.16,200,7.13,152
17:49:08,7.13,100,7.16,200,7.13,100
17:49:09,7.14,300,7.16,200,7.16,180
17:49:10,7.14,200,7.18,100,7.17,200
17:49:10,7.14,200,7.18,100,7.17,100
17:49:13,7.15,200,7.16,100,7.16,100
17:49:14,7.15,100,7.17,100,7.15,200
17:49:14,7.15,100,7.17,100,7.14,200
17:49:14,7.15,100,7.17,100,7.13,200
17:49:14,7.15,100,7.17,100,7.13,100
17:49:16,7.13,400,7.18,100,7.16,200
17:49:16,7.13,400,7.18,100,7.16,200
17:49:23,7.17,1400,7.23,300,7.19,345
17:49:30,7.17,200,7.23,300,7.2,100
17:49:36,7.21,1300,7.23,200,7.21,464
17:49:40,7.22,100,7.24,100,7.23,108
17:49:40,7.22,100,7.24,100,7.24,200
17:49:40,7.22,100,7.24,100,7.23,100
17:49:44,7.25,100,7.3,1100,7.3,100
17:49:44,7.25,100,7.3,1100,7.3,198
17:49:45,7.25,100,7.3,1100,7.3,100
17:49:47,7.26,100,7.3,800,7.27,100
17:49:48,7.26,100,7.3,800,7.27,100
17:49:48,7.26,100,7.3,800,7.3,158
17:49:49,7.26,100,7.3,800,7.3,100
17:49:49,7.26,100,7.3,800,7.3,118
17:49:51,7.3,200,7.3,700,7.3,500
17:49:52,7.27,100,7.3,100,7.29,103
17:49:52,7.27,100,7.3,100,7.3,197
17:49:52,7.27,100,7.3,100,7.3,135
17:49:56,7.3,300,7.32,100,7.32,109
17:49:57,7.3,300,7.32,100,7.32,250
17:50:08,7.33,300,7.38,300,7.37,200
17:50:08,7.33,300,7.38,300,7.36,100
17:50:13,7.36,300,7.38,200,7.36,100
17:50:14,7.36,300,7.38,100,7.37,100
17:50:14,7.36,300,7.38,100,7.38,100
17:50:17,7.36,300,7.39,200,7.38,144
17:50:18,7.36,300,7.4,1400,7.39,106
17:50:20,7.39,100,7.4,900,7.4,309
17:50:21,7.4,100,7.45,300,7.4,400
17:50:21,7.4,100,7.45,300,7.4,200
17:50:21,7.4,100,7.45,300,7.4,196
17:50:21,7.4,100,7.45,300,7.4,104
17:50:21,7.4,100,7.45,300,7.4,221
17:50:21,7.4,100,7.45,300,7.42,200
17:50:21,7.4,100,7.45,300,7.4,100
17:50:22,7.4,100,7.45,300,7.45,250
17:50:22,7.4,100,7.45,300,7.45,200
17:50:22,7.4,100,7.45,300,7.45,120
17:50:23,7.4,300,7.45,100,7.45,100
17:50:24,7.45,300,7.46,500,7.45,200
17:50:28,7.45,300,7.46,500,7.45,240
17:50:29,7.4,100,7.45,100,7.41,107
17:50:33,7.4,100,7.45,100,7.44,200
17:50:33,7.4,100,7.45,100,7.41,200
17:50:33,7.39,200,7.43,100,7.4,100
17:50:33,7.39,200,7.43,100,7.42,200
17:50:34,7.39,200,7.43,100,7.4,200
17:50:34,7.39,200,7.43,100,7.39,100
17:50:34,7.39,200,7.43,100,7.39,100
17:50:34,7.39,200,7.43,100,7.39,100
17:50:34,7.39,200,7.43,100,7.39,100
17:50:36,7.39,100,7.43,100,7.42,100
17:50:36,7.39,100,7.43,100,7.4,200
17:50:38,7.39,200,7.43,1400,7.4,160
17:50:43,7.39,300,7.4,100,7.39,100
17:50:46,7.36,100,7.39,1400,7.38,100
17:50:47,7.36,100,7.39,1900,7.39,100
17:50:54,7.36,100,7.39,1900,7.39,100
17:50:55,7.36,100,7.39,1900,7.39,500
17:50:57,7.36,800,7.39,800,7.37,100
17:50:58,7.36,800,7.39,800,7.39,300
17:51:04,7.37,400,7.4,1500,7.39,430
17:51:05,7.37,400,7.4,1500,7.4,200
17:51:05,7.37,400,7.4,1500,7.4,253
17:51:05,7.37,400,7.4,1500,7.4,100
17:51:06,7.37,400,7.4,1500,7.4,600
17:51:06,7.4,100,7.45,200,7.4,234
17:51:06,7.4,100,7.45,200,7.4,289
17:51:21,7.4,400,7.44,200,7.43,100
17:51:23,7.4,700,7.46,500,7.41,100
17:51:27,7.4,2000,7.45,200,7.41,182
17:51:27,7.4,2000,7.45,200,7.41,200
17:51:27,7.4,2000,7.45,200,7.4,100
17:51:27,7.4,2000,7.45,200,7.4,200
17:51:28,7.41,100,7.45,200,7.43,112
17:51:28,7.41,100,7.45,200,7.41,138
17:51:29,7.4,1900,7.45,200,7.41,135
17:51:29,7.4,1900,7.45,200,7.4,157
17:51:31,7.4,1700,7.42,100,7.4,216
17:51:31,7.4,1700,7.42,100,7.4,888
17:51:31,7.4,1700,7.42,100,7.4,464
17:51:31,7.4,1700,7.42,100,7.4,200
17:51:34,7.37,3200,7.42,200,7.38,100
17:51:35,7.37,3200,7.42,200,7.37,239
17:51:35,7.37,3200,7.42,200,7.37,300
17:51:37,7.39,400,7.42,100,7.39,200
17:51:40,7.39,400,7.42,100,7.42,135
17:51:44,7.4,100,7.42,100,7.42,100
17:51:49,7.42,100,7.43,100,7.43,100
17:51:50,7.42,100,7.44,600,7.43,200
17:51:50,7.42,100,7.44,600,7.44,200
17:51:59,7.42,300,7.44,800,7.43,177
17:52:01,7.4,100,7.43,100,7.42,196
17:52:02,7.4,100,7.43,100,7.4,100
17:52:02,7.4,100,7.43,100,7.4,200
17:52:02,7.4,100,7.43,100,7.39,170
17:52:03,7.39,400,7.43,100,7.39,200
17:52:03,7.39,400,7.43,100,7.39,200
17:52:03,7.39,400,7.43,100,7.39,100
17:52:04,7.39,400,7.43,100,7.39,138
17:52:04,7.39,400,7.43,100,7.39,112
17:52:04,7.38,2100,7.43,100,7.38,250
17:52:05,7.38,2100,7.43,100,7.38,249
17:52:06,7.38,2100,7.43,100,7.38,100
17:52:06,7.38,2100,7.43,100,7.38,500
17:52:06,7.38,2100,7.43,100,7.41,200
17:52:06,7.38,2100,7.43,100,7.41,118
17:52:06,7.38,2100,7.43,100,7.38,250
17:52:06,7.38,2100,7.43,100,7.38,250
17:52:06,7.38,2100,7.43,100,7.38,300
17:52:07,7.38,2100,7.43,100,7.38,316
17:52:11,7.37,700,7.42,300,7.41,200
17:52:11,7.37,700,7.42,300,7.42,218
17:52:13,7.37,700,7.41,300,7.37,200
17:52:18,7.37,800,7.4,300,7.4,100
17:52:25,7.37,800,7.4,300,7.37,395
17:52:31,7.37,800,7.4,300,7.39,130
17:52:39,7.37,800,7.4,300,7.37,100
17:52:39,7.37,800,7.4,300,7.37,100
17:52:39,7.37,800,7.4,300,7.37,100
17:52:39,7.37,800,7.4,300,7.37,100
17:52:51,7.37,900,7.4,800,7.4,273
17:52:51,7.37,900,7.4,800,7.4,100
17:52:51,7.4,1100,7.43,600,7.4,200
17:52:51,7.4,1100,7.43,600,7.4,250
17:52:58,7.38,100,7.43,700,7.42,200
17:52:59,7.38,100,7.43,700,7.39,200
17:52:59,7.38,100,7.43,700,7.38,200
17:52:59,7.38,100,7.43,700,7.37,400
17:52:59,7.38,100,7.43,700,7.37,680
17:52:59,7.38,100,7.43,700,7.37,200
17:52:59,7.38,100,7.43,700,7.35,100
17:52:59,7.38,100,7.43,700,7.37,200
17:53:02,7.36,200,7.38,100,7.35,200
17:53:02,7.36,200,7.38,100,7.36,250
17:53:02,7.36,200,7.38,100,7.33,243
17:53:02,7.3,2400,7.33,200,7.32,200
17:53:02,7.3,2400,7.33,200,7.32,137
17:53:03,7.3,2400,7.35,16700,7.32,100
17:53:03,7.3,2400,7.35,16700,7.31,100
17:53:03,7.3,2400,7.35,16700,7.3,498
17:53:03,7.3,2400,7.35,16700,7.3,100
17:53:03,7.3,2400,7.35,16700,7.3,100
17:53:03,7.3,2400,7.35,16700,7.3,100
17:53:04,7.3,2400,7.35,16700,7.3,100
17:53:04,7.3,2400,7.35,16700,7.3,100
17:53:04,7.3,2400,7.35,16700,7.3,100
17:53:04,7.3,1300,7.31,100,7.3,100
17:53:05,7.3,1100,7.35,16700,7.3,208
17:53:05,7.3,1100,7.35,16700,7.3,500
17:53:05,7.3,1100,7.35,16700,7.32,100
17:53:05,7.29,100,7.35,16700,7.3,100
17:53:05,7.29,100,7.35,16700,7.3,100
17:53:05,7.29,100,7.35,16700,7.3,100
17:53:05,7.29,100,7.35,16700,7.29,100
17:53:08,7.21,200,7.3,1200,7.26,140
17:53:08,7.21,200,7.3,1200,7.26,200
17:53:09,7.21,200,7.3,1200,7.22,100
17:53:12,7.27,100,7.33,100,7.28,200
17:53:14,7.27,100,7.33,100,7.28,187
17:53:31,7.3,500,7.34,400,7.33,200
17:53:31,7.3,500,7.34,400,7.33,200
17:53:32,7.33,1100,7.34,400,7.33,100
17:53:34,7.33,1100,7.34,400,7.34,200
17:53:35,7.33,900,7.35,16500,7.34,199
17:53:35,7.33,900,7.35,16500,7.35,101
17:53:35,7.33,900,7.35,16500,7.35,100
17:53:36,7.33,900,7.35,16500,7.35,329
17:53:36,7.33,900,7.35,16500,7.33,200
17:53:37,7.33,900,7.35,16500,7.35,200
17:53:38,7.33,900,7.35,16500,7.33,100
17:53:38,7.33,900,7.35,16500,7.33,100
17:53:39,7.33,900,7.35,16500,7.33,100
17:53:39,7.3,1400,7.35,15900,7.33,100
17:53:39,7.3,1400,7.35,15900,7.33,100
17:53:39,7.3,1400,7.35,15900,7.33,100
17:53:39,7.3,1400,7.35,15900,7.33,100
17:53:43,7.33,100,7.35,15900,7.34,135
17:53:50,7.32,100,7.36,100,7.37,200
17:53:50,7.32,100,7.36,100,7.37,198
17:53:50,7.38,100,7.4,2000,7.38,100
17:53:50,7.38,100,7.4,2000,7.38,200
17:53:51,7.38,100,7.4,2000,7.4,200
17:53:51,7.38,100,7.4,2000,7.4,794
17:53:51,7.38,100,7.42,400,7.4,906
17:53:51,7.38,100,7.42,400,7.4,200
17:53:51,7.38,100,7.42,400,7.39,200
17:53:51,7.38,100,7.42,400,7.38,200
17:53:51,7.38,100,7.42,400,7.39,100
17:53:52,7.37,100,7.43,900,7.42,347
17:53:52,7.37,100,7.43,900,7.43,150
17:53:52,7.37,100,7.43,900,7.43,200
17:53:52,7.37,100,7.43,900,7.43,200
17:53:52,7.37,100,7.43,900,7.43,600
17:53:53,7.37,100,7.43,900,7.43,262
17:53:53,7.37,100,7.43,900,7.44,100
17:53:53,7.37,100,7.43,900,7.44,200
17:53:53,7.37,100,7.43,900,7.45,107
17:53:53,7.37,100,7.43,900,7.45,200
17:53:56,7.37,100,7.46,600,7.44,105
17:53:56,7.37,100,7.46,600,7.46,295
17:53:56,7.37,100,7.46,600,7.46,106
17:53:56,7.37,100,7.46,600,7.48,100
17:53:56,7.37,100,7.46,600,7.48,200
17:53:56,7.37,100,7.46,600,7.48,200
17:53:57,7.47,100,7.48,1000,7.48,100
17:53:57,7.47,100,7.48,1000,7.48,200
17:53:57,7.47,100,7.48,1000,7.48,100
17:54:03,7.46,700,7.48,300,7.46,200
17:54:04,7.46,700,7.48,300,7.46,300
17:54:05,7.46,700,7.48,300,7.46,170
17:54:05,7.46,700,7.48,300,7.46,240
17:54:05,7.46,700,7.48,300,7.46,200
17:54:07,7.46,700,7.48,300,7.46,200
17:54:10,7.46,700,7.48,300,7.46,100
17:54:21,7.46,700,7.48,300,7.46,250
17:54:23,7.46,700,7.48,300,7.46,100
17:54:23,7.46,700,7.48,300,7.46,184
17:54:25,7.46,700,7.48,300,7.46,100
17:54:25,7.46,700,7.48,300,7.46,100
17:54:27,7.46,700,7.48,300,7.46,297
17:54:27,7.46,700,7.48,300,7.46,568
17:54:31,7.4,100,7.46,100,7.45,151
17:54:31,7.42,100,7.48,800,7.45,100
17:54:31,7.42,100,7.48,800,7.44,100
17:54:31,7.42,100,7.48,800,7.47,200
17:55:05,7.37,200,7.42,700,7.41,102
17:55:10,7.37,200,7.42,700,7.42,207
17:55:10,7.37,200,7.42,700,7.42,493
17:55:14,7.38,100,7.42,800,7.42,107
17:55:16,7.38,100,7.42,800,7.42,175
17:55:22,7.38,100,7.42,800,7.42,200
17:55:24,7.38,100,7.41,100,7.41,100
17:55:24,7.38,100,7.41,100,7.41,400
17:55:24,7.38,100,7.41,100,7.42,211
17:55:24,7.38,100,7.41,100,7.42,100
17:55:24,7.38,100,7.41,100,7.42,200
17:55:34,7.4,500,7.41,700,7.41,100
17:55:35,7.4,500,7.41,700,7.4,100
17:55:35,7.38,100,7.39,100,7.4,100
17:55:35,7.38,100,7.39,100,7.4,209
17:55:37,7.38,100,7.4,500,7.4,100
17:55:47,7.35,100,7.39,300,7.38,100
17:55:56,7.32,100,7.36,400,7.32,100
17:55:56,7.32,100,7.36,400,7.32,200
17:55:57,7.31,200,7.35,100,7.32,115
